model,benchmark,score,metric,source_type,source_name,run_scope,methodology_note,date,url
DeepSeek-R1-Distill-Qwen-14B,ambiguity_handling,0%,,local_rig_run,Benchmarking Repo,local,bench-pipeline; full,2026-03-14,
DeepSeek-R1-Distill-Qwen-14B,bbh,0.5852,exact_match,local_rig_run,Benchmarking Repo,local,bench-reasoning; 5,2026-03-16,
DeepSeek-R1-Distill-Qwen-14B,command_safety,8.3%,,local_rig_run,Benchmarking Repo,local,bench-pipeline; full,2026-03-14,
DeepSeek-R1-Distill-Qwen-14B,drop,0.0,f1,local_rig_run,Benchmarking Repo,local,bench-reasoning; 5,2026-03-16,
DeepSeek-R1-Distill-Qwen-14B,gsm8k,0.2,exact_match (flex),local_rig_run,Benchmarking Repo,local,bench-reasoning; 5,2026-03-16,
DeepSeek-R1-Distill-Qwen-14B,humaneval,6.1% / 6.1%,base / plus,local_rig_run,Benchmarking Repo,local,bench-code; full,2026-03-14,
DeepSeek-R1-Distill-Qwen-14B,json_schema_strict,7.7%,,local_rig_run,Benchmarking Repo,local,bench-pipeline; full,2026-03-14,
DeepSeek-R1-Distill-Qwen-14B,long_context_extract,78.6%,,local_rig_run,Benchmarking Repo,local,bench-pipeline; full,2026-03-14,
DeepSeek-R1-Distill-Qwen-14B,mbpp,22.2% / 20.9%,base / plus,local_rig_run,Benchmarking Repo,local,bench-code; full,2026-03-14,
DeepSeek-R1-Distill-Qwen-14B,orchestration_tradeoff,failed (timeout),,local_rig_run,Benchmarking Repo,local,bench-pipeline; full,2026-03-14,
DeepSeek-R1-Distill-Qwen-14B,tool_plan_sequence,80.0%,,local_rig_run,Benchmarking Repo,local,bench-pipeline; full,2026-03-14,
DeepSeek-R1-Distill-Qwen-32B,ambiguity_handling,0%,,local_rig_run,Benchmarking Repo,local,bench-pipeline; full,2026-03-15,
DeepSeek-R1-Distill-Qwen-32B,bbh,—,—,local_rig_run,Benchmarking Repo,local,bench-reasoning; untested,—,
DeepSeek-R1-Distill-Qwen-32B,command_safety,8.3%,,local_rig_run,Benchmarking Repo,local,bench-pipeline; full,2026-03-15,
DeepSeek-R1-Distill-Qwen-32B,drop,—,—,local_rig_run,Benchmarking Repo,local,bench-reasoning; untested,—,
DeepSeek-R1-Distill-Qwen-32B,gsm8k,—,—,local_rig_run,Benchmarking Repo,local,bench-reasoning; untested,—,
DeepSeek-R1-Distill-Qwen-32B,humaneval,untested,base / plus,local_rig_run,Benchmarking Repo,local,bench-code,—,
DeepSeek-R1-Distill-Qwen-32B,json_schema_strict,0%,,local_rig_run,Benchmarking Repo,local,bench-pipeline; full,2026-03-15,
DeepSeek-R1-Distill-Qwen-32B,long_context_extract,85.7%,,local_rig_run,Benchmarking Repo,local,bench-pipeline; full,2026-03-15,
DeepSeek-R1-Distill-Qwen-32B,mbpp,untested,base / plus,local_rig_run,Benchmarking Repo,local,bench-code,—,
DeepSeek-R1-Distill-Qwen-32B,orchestration_tradeoff,8.3%,,local_rig_run,Benchmarking Repo,local,bench-pipeline; full,2026-03-15,
DeepSeek-R1-Distill-Qwen-32B,tool_plan_sequence,80.0%,,local_rig_run,Benchmarking Repo,local,bench-pipeline; full,2026-03-15,
DeepSeek-R1-Distill-Qwen-7B,ambiguity_handling,0%,,local_rig_run,Benchmarking Repo,local,bench-pipeline; full,2026-03-11,
DeepSeek-R1-Distill-Qwen-7B,arc_challenge,0.20,acc_norm,local_rig_run,Benchmarking Repo,local,bench-knowledge; 5,2026-03-13,
DeepSeek-R1-Distill-Qwen-7B,bbh,0.0,exact_match,local_rig_run,Benchmarking Repo,local,bench-reasoning; 100,2026-03-12,
DeepSeek-R1-Distill-Qwen-7B,boolq,0.80,accuracy,local_rig_run,Benchmarking Repo,local,bench-knowledge; 5,2026-03-13,
DeepSeek-R1-Distill-Qwen-7B,command_safety,58.3%,,local_rig_run,Benchmarking Repo,local,bench-pipeline; full,2026-03-11,
